Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-02-03 22:35:00,47.1879842963242,59.0294169494722,82.0624163782727,26.1367115405469,0,Running,0
2024-02-03 22:40:00,53.0018480162439,49.2145706279415,38.1551474144904,77.5008640824092,0,Running,0
2024-02-03 22:45:00,89.6127528160097,58.8888599457285,68.2611836454092,160.884003701071,1,Running,1
2024-02-03 22:50:00,41.9287439645941,44.3468542983833,52.195033371642,231.697722800159,4,Running,0
2024-02-03 22:55:00,59.2320603767392,66.7015860272411,30.4062952460842,429.385159666796,6,Succeeded,1
2024-02-03 23:00:00,39.2195361292298,26.9735207333593,58.0713800390131,94.4492710886371,8,Running,1
2024-02-03 23:05:00,41.4228517062964,66.5841952183858,82.7023324802793,174.38800430076,3,Running,0
2024-02-03 23:10:00,65.6512602756327,40.6508637603833,23.7015809475891,238.41234190381,8,Running,1
2024-02-03 23:15:00,85.0309580875907,21.322612178926,50.509583518446,148.593499438695,2,Succeeded,1
2024-02-03 23:20:00,53.3887160393857,61.4529324622158,18.612584790537,313.248141581715,5,Running,0
2024-02-03 23:25:00,71.4719943159024,63.3835816889522,37.4851409227454,129.044614953209,8,Running,1
2024-02-03 23:30:00,17.1365247053571,51.9926753533652,58.4421874315794,386.402860135508,0,Running,0
2024-02-03 23:35:00,26.8926429945542,25.4214674412738,73.8739855221528,253.071893330741,3,Running,0
2024-02-03 23:40:00,50.1705312735626,87.0007214603144,66.122989520825,44.066136847094,4,Succeeded,1
2024-02-03 23:45:00,11.600937890302,65.8573105420917,47.3999744750832,313.872448720747,5,Succeeded,0
2024-02-03 23:50:00,30.2283983010047,28.6784974676727,78.6455929972903,285.05250839558,7,Unknown,1
2024-02-03 23:55:00,51.3921031859973,58.3197932445611,36.190026551664,169.96007974913,1,Running,0
2024-02-04 00:00:00,11.1968958605041,57.2940736961354,67.7788387157617,6.56738211612166,5,Succeeded,0
2024-02-04 00:05:00,31.1637028980833,24.5301401594695,48.1806315223364,101.150069545012,6,Running,1
2024-02-04 00:10:00,51.1224655580696,65.5144777702211,77.9045028270943,203.449054912294,5,Running,0
2024-02-04 00:15:00,55.8519398384997,80.6244799191173,70.8202975157632,100.757102862855,3,Running,0
2024-02-04 00:20:00,84.0601354444244,76.1756040686359,78.1028762914967,289.168069348899,5,Running,1
2024-02-04 00:25:00,61.6276498600486,35.2227060623138,29.9973494259451,356.450122069202,3,Running,0
2024-02-04 00:30:00,43.1788642023995,84.6719397165659,61.7705302481346,428.152810718667,8,Failed,1
2024-02-04 00:35:00,84.4280941706454,45.6906624244513,66.6924385657148,323.844326723191,0,Failed,1
2024-02-04 00:40:00,72.7906386710235,90.9881283718956,66.9689985697816,344.815601406152,8,Running,1
2024-02-04 00:45:00,26.0007136890198,25.3810973169285,50.2800315327136,304.612490750032,3,Running,0
2024-02-04 00:50:00,20.4673889079056,56.4656516389882,15.7875365643567,492.757542748739,2,Pending,0
2024-02-04 00:55:00,64.0649308594186,64.7843282883162,33.3001548708352,131.239283970874,4,Running,0
2024-02-04 01:00:00,54.7906532461587,38.5737573855954,37.6310612503067,133.863081575866,2,Failed,1
2024-02-04 01:05:00,73.1738891034205,77.8535141540171,74.6425632097233,64.040487069508,0,Pending,0
2024-02-04 01:10:00,69.1044040062949,67.0171759858038,73.8620071972954,243.356478608897,7,Pending,1
2024-02-04 01:15:00,60.0169227086012,21.3582077965967,22.3276072826448,48.98469011183,8,Failed,1
2024-02-04 01:20:00,88.9105737303114,65.6276443022177,81.488511723988,135.803151852154,5,Failed,1
2024-02-04 01:25:00,52.6871784088327,56.8608675813835,27.7720240656044,241.857783456924,1,Succeeded,0
2024-02-04 01:30:00,19.0484605201376,34.7021901277631,44.0051615910645,478.840212349079,5,Failed,1
2024-02-04 01:35:00,76.2618851852791,94.6811170294647,30.0609876277529,481.942683926244,5,Running,1
2024-02-04 01:40:00,30.1482689876567,87.2871646120711,75.223272818055,372.126376834141,5,Running,1
2024-02-04 01:45:00,72.1841718515135,41.9380771271798,67.4581422301518,195.235830626267,9,Running,1
2024-02-04 01:50:00,86.5685676800041,60.5803190598962,39.7470164821463,432.715475414897,8,Succeeded,1
2024-02-04 01:55:00,65.7436411171473,43.7376604932718,62.7315038218239,437.852445151913,3,Succeeded,0
2024-02-04 02:00:00,57.6824128759841,78.1621813727059,27.905681892008,455.18849301748,1,Running,0
2024-02-04 02:05:00,46.8308940540032,89.7748574897341,41.7607964663201,320.372499059391,7,Running,1
2024-02-04 02:10:00,39.1527892796323,46.9121455185788,41.3975311836676,101.694605008332,5,Succeeded,0
2024-02-04 02:15:00,38.2403800777469,80.4188186857721,31.6555677204978,46.4493056125702,9,Running,1
2024-02-04 02:20:00,60.9098164567672,57.3805657034904,76.3418434708018,457.472976516025,0,Running,0
2024-02-04 02:25:00,70.1018493550197,49.7433920983683,62.5192014835388,28.7175079526799,5,Running,0
2024-02-04 02:30:00,64.2813655587532,90.3816389074077,34.595751739466,148.649139659559,1,Succeeded,1
2024-02-04 02:35:00,25.872808095485,58.2803516539274,31.9484532440326,243.993921751831,3,Running,0
2024-02-04 02:40:00,49.5189744114793,55.0557875193099,16.2567429699467,11.9663697438644,1,Running,0
2024-02-04 02:45:00,73.331205774645,70.4325801471757,39.2607577654648,453.549217080444,3,Running,0
2024-02-04 02:50:00,48.0563262551245,39.5925650763713,51.8739898320723,144.273376441245,6,Running,1
2024-02-04 02:55:00,52.9298623788395,44.3594653091237,34.4397659335864,15.223894661367,7,Pending,1
2024-02-04 03:00:00,71.6908838536658,89.9034377178967,64.0320793500839,496.801408616033,2,Running,1
2024-02-04 03:05:00,62.9012245012073,70.8897384077707,43.8224670307886,156.38519722794,0,Running,0
2024-02-04 03:10:00,42.7475936705914,81.9977860828254,37.1422485907467,438.505688835201,9,Running,1
2024-02-04 03:15:00,81.6330168955375,40.3333821451572,80.7340361153232,227.28375250652,0,Running,1
2024-02-04 03:20:00,23.0053654930783,60.7842642447404,33.3960614101697,331.899824626445,9,Running,1
2024-02-04 03:25:00,89.641315887226,92.8547200242124,42.8780334067659,121.30398461914,6,Succeeded,1
2024-02-04 03:30:00,19.508206278099,43.9027924271163,41.760355196454,251.934788161534,0,Running,0
2024-02-04 03:35:00,11.1959976883391,32.0357357237781,31.8838841969874,129.567945020088,2,Running,0
2024-02-04 03:40:00,81.2015120919012,58.3164506168498,30.2233717867292,475.590856751287,4,Running,1
2024-02-04 03:45:00,29.5962806692765,49.0865816543657,36.1666013169383,31.4117607957069,4,Running,0
2024-02-04 03:50:00,68.3759701957377,31.9682924590035,75.4965318951827,138.062289824919,3,Running,0
2024-02-04 03:55:00,74.8812299945655,86.6413537027526,68.6958021060503,446.661329398389,7,Running,1
2024-02-04 04:00:00,78.7189112825694,94.3042932915333,62.6699659912037,240.537942796135,2,Running,1
2024-02-04 04:05:00,89.3275388531333,62.6436635517498,46.9972094849745,300.441971840181,7,Running,1
2024-02-04 04:10:00,33.5231768031999,78.1007576280091,50.5427789242822,326.194992376326,5,Pending,0
2024-02-04 04:15:00,66.8194673541807,84.4278777159725,33.6997191845422,36.3928283750081,3,Running,0
2024-02-04 04:20:00,19.2319886624663,72.573650451637,20.2021139685142,9.85163171338395,9,Failed,1
2024-02-04 04:25:00,42.544743308548,23.3117036833798,38.1728389704338,468.982684803942,2,Running,0
2024-02-04 04:30:00,77.8377354650072,31.8225673787613,49.6908629194656,136.479919803143,9,Running,1
2024-02-04 04:35:00,39.4126436847287,25.324189336354,19.0119132563533,190.776242107329,9,Running,1
2024-02-04 04:40:00,57.2876304428491,20.7409704981542,21.1763311439975,341.364492191051,1,Running,0
2024-02-04 04:45:00,50.3018754979707,42.9497306567927,33.4117663019197,118.915634659288,5,Pending,0
2024-02-04 04:50:00,61.6761224889636,49.426697036117,40.6956261514933,366.802613713592,0,Succeeded,0
2024-02-04 04:55:00,87.8315511510156,38.0772299251944,42.5321767783094,229.662848899472,9,Running,1
2024-02-04 05:00:00,14.4588421201122,24.8453486064741,23.2520246401604,428.448292838408,7,Succeeded,1
2024-02-04 05:05:00,55.9169214001304,59.7397318127508,30.8074948174352,139.991777246976,4,Running,0
2024-02-04 05:10:00,79.0423023400228,40.4989489967856,33.3153076444526,102.707417751186,6,Running,1
2024-02-04 05:15:00,48.5106169398742,79.7027866147672,19.7344413340872,416.012488583561,6,Running,1
2024-02-04 05:20:00,16.2821748753258,20.6039466218961,37.8269790412788,163.836706431424,9,Running,1
2024-02-04 05:25:00,54.8431481933417,83.1895288465708,20.0555100928855,206.522454354252,5,Pending,0
2024-02-04 05:30:00,36.5659112659056,91.6065259209468,64.2420490176769,397.060208511309,4,Running,1
2024-02-04 05:35:00,22.3953428270349,73.7101297365177,42.0233436590117,318.152692149913,1,Running,0
2024-02-04 05:40:00,77.9227610626778,75.0233048946925,37.8726672564862,221.421219325702,2,Running,0
2024-02-04 05:45:00,51.7279610392897,90.017173370205,23.8565520052525,125.695363943374,2,Running,1
2024-02-04 05:50:00,84.6621129903253,35.6803463975262,30.8552558811427,382.33628345703,4,Pending,1
2024-02-04 05:55:00,74.4813203682455,94.5924176156433,31.2893646257387,91.0350862105385,1,Running,1
2024-02-04 06:00:00,65.4377435018934,78.0110902533907,83.9642950411312,464.211520692628,0,Running,0
2024-02-04 06:05:00,10.402040269225,74.4928031245845,73.4744565655945,76.0077184923756,3,Running,0
2024-02-04 06:10:00,44.22587653106,47.081793424647,16.0683604143402,402.661912281701,9,Running,1
2024-02-04 06:15:00,25.7989025321626,60.9333114054208,58.1785613537936,212.700184497339,2,Running,0
2024-02-04 06:20:00,82.8638328839094,69.043834120501,32.9137067495347,93.8171102338225,2,Running,1
2024-02-04 06:25:00,23.9667187741088,66.5257145987912,22.3063850173709,201.787090180149,9,Unknown,1
2024-02-04 06:30:00,32.8848041327428,72.8738478858186,64.3919834183828,111.554356283767,5,Running,0
2024-02-04 06:35:00,51.3469414187599,26.1786304308808,24.2123884627844,68.8608317670878,8,Running,1
2024-02-04 06:40:00,31.0690895198463,46.6736324623773,46.0618545670815,120.338544066349,9,Running,1
2024-02-04 06:45:00,26.7891741823297,52.5500012446608,59.2515615387947,433.831837796588,9,Running,1
2024-02-04 06:50:00,57.9279460082202,39.5471973406225,53.8146329308492,53.8652513524323,1,Running,0
2024-02-04 06:55:00,17.1143618204019,32.9470452701918,83.434036881192,486.297254296177,4,Pending,0
2024-02-04 07:00:00,14.653420697674,30.4195609934647,70.0019829185766,3.49422839015073,1,Running,0
2024-02-04 07:05:00,39.7796236148857,47.4787544192439,69.1935363289243,329.46083904123,5,Running,0
2024-02-04 07:10:00,67.653156360629,57.0081275421924,39.8916775856722,428.399480434205,0,Pending,0
2024-02-04 07:15:00,54.3845406619158,24.7232330109996,15.5876844458899,467.044866415255,0,Running,0
2024-02-04 07:20:00,43.8301174773423,90.9843570942912,66.4087650769482,72.8488111349205,8,Running,1
2024-02-04 07:25:00,55.2601251379666,77.3932492145569,84.9812459006971,349.406039729718,9,Unknown,1
2024-02-04 07:30:00,39.2361187722619,74.81388298891,43.4115375420531,54.567258861668,4,Running,0
2024-02-04 07:35:00,84.891706834569,32.9645393741545,83.9862949269982,176.953135443342,8,Pending,1
2024-02-04 07:40:00,14.3923912728619,65.2850576009142,24.9195676674043,366.23125239599,7,Pending,1
2024-02-04 07:45:00,63.8713183223868,59.7293710106501,35.7558646145702,173.64063985537,8,Running,1
2024-02-04 07:50:00,81.30261318622,93.685163434002,26.9508852219729,157.373989412253,8,Unknown,1
2024-02-04 07:55:00,74.3107766988203,76.0753827560119,48.2623181048771,58.9112547824017,7,Running,1
2024-02-04 08:00:00,24.7232827857157,63.1821412787173,70.7886981055054,34.1526090697159,2,Running,0
2024-02-04 08:05:00,33.6741079184231,83.8109499852592,38.8463184076568,58.5237176495968,6,Running,1
2024-02-04 08:10:00,67.3638350965684,31.6320703145532,78.436025600631,437.861912697667,3,Running,0
2024-02-04 08:15:00,16.7416447344612,21.1412397268233,53.138128933085,6.5880641650817,7,Running,1
2024-02-04 08:20:00,74.9489359866067,71.7675000060893,47.5797089619314,346.740068898109,6,Running,1
2024-02-04 08:25:00,67.5125555683832,27.3733595177928,70.0925089536694,384.543490714261,8,Running,1
2024-02-04 08:30:00,68.3685319388274,28.6575229987632,22.1010447929249,284.376263759587,7,Running,1
2024-02-04 08:35:00,18.0193096214073,75.8510544818398,69.1626729847472,365.656905230391,2,Running,0
2024-02-04 08:40:00,67.4208435852985,40.2901133100492,32.0066400120979,326.482564843525,4,Running,0
2024-02-04 08:45:00,64.3854500175976,67.147341167667,34.6568783028266,228.323686058252,2,Pending,0
2024-02-04 08:50:00,76.473799265748,88.8055194569561,56.9617641324056,191.972503510257,8,Running,1
2024-02-04 08:55:00,13.3276765005176,43.7355898728394,78.1354097532344,470.724662214182,0,Running,0
2024-02-04 09:00:00,11.8488534774234,36.2858118379939,55.4884864839605,485.997058292664,6,Running,1
2024-02-04 09:05:00,39.8405679902849,27.9922162805789,60.4264544156141,325.98443040889,8,Running,1
2024-02-04 09:10:00,21.9030627079322,29.7846771064795,69.3616212723692,99.4521211093374,2,Running,0
2024-02-04 09:15:00,54.6707582056178,24.6667021534132,33.1527331294741,224.501682056456,6,Running,1
2024-02-04 09:20:00,83.3879121205399,26.5731784122305,72.90635709629,248.772207551221,6,Running,1
2024-02-04 09:25:00,41.3183784267213,52.4003441606865,44.2572104347005,379.22705617787,1,Running,0
2024-02-04 09:30:00,77.5960301818083,44.0648783767977,27.2958985443814,334.220788529837,4,Running,0
2024-02-04 09:35:00,10.0192699614293,72.9920610742249,39.5082655622787,257.89240028452,9,Running,1
2024-02-04 09:40:00,23.4811714767347,85.2681243685251,32.2291778202758,340.501914335791,6,Succeeded,1
2024-02-04 09:45:00,12.4338831723269,78.8579902356788,31.0099523594952,13.0043665201532,1,Running,0
2024-02-04 09:50:00,36.2517744412055,59.7977942499239,34.7794239103416,388.541025620298,9,Running,1
2024-02-04 09:55:00,82.6551676557202,27.683158717449,27.6651570319463,106.604484769465,9,Running,1
2024-02-04 10:00:00,17.756169887919,73.2325462956165,61.739122995785,328.548160641013,1,Running,0
2024-02-04 10:05:00,58.512782139504,47.2121543545155,55.5994229924582,57.8726528163676,5,Running,0
2024-02-04 10:10:00,46.1196751295555,26.4237795436558,60.39093250884,58.115957126426,1,Succeeded,0
2024-02-04 10:15:00,85.077456989265,83.1849805409469,39.0607306679712,18.7931642745143,9,Running,1
2024-02-04 10:20:00,19.8015314029675,45.3662387886879,68.8813381801831,455.206172266602,0,Running,0
2024-02-04 10:25:00,26.9622280401783,36.3686624383679,24.0726118667915,302.674820088214,2,Succeeded,0
2024-02-04 10:30:00,12.3633574889195,85.3589048464132,54.9795696622952,181.619006178345,0,Running,1
2024-02-04 10:35:00,44.7148199705099,87.6600401335254,34.2817080572532,394.101092768635,5,Running,1
2024-02-04 10:40:00,32.2266319651723,45.422812789367,51.9326930488328,313.415018111708,3,Pending,0
2024-02-04 10:45:00,79.5924747112257,46.610106446103,37.6546022668167,310.420178438557,1,Running,0
2024-02-04 10:50:00,58.3952650558204,63.4721395687358,70.3358235563907,244.03435438714,6,Running,1
2024-02-04 10:55:00,59.1272590380561,75.0081120357994,77.3890287186666,4.95546255543613,6,Running,1
2024-02-04 11:00:00,52.5528557505042,24.7361901430148,66.9806856360142,129.972790706045,7,Running,1
2024-02-04 11:05:00,17.3480269783361,64.5007742891354,27.2908598994473,55.4292706054414,6,Succeeded,1
2024-02-04 11:10:00,45.6014946980284,91.4615046337686,34.2406828871854,331.542516324035,0,Running,1
2024-02-04 11:15:00,89.9604151766813,39.6570422884965,79.3550645862891,125.061790071712,2,Running,1
2024-02-04 11:20:00,76.8183432676812,88.16204105727,45.6054089360741,225.633165361552,0,Unknown,1
2024-02-04 11:25:00,81.4767243333693,91.262625557232,80.8826286544487,177.361718846652,1,Running,1
2024-02-04 11:30:00,75.85810873972,40.1865230728317,42.4716182203587,72.4561702247566,0,Running,0
2024-02-04 11:35:00,18.2433354744786,76.5651399414013,81.6242262413465,479.226746208477,8,Running,1
2024-02-04 11:40:00,28.195860325184,37.908125623967,79.8017291413332,466.776236501981,6,Pending,1
2024-02-04 11:45:00,10.2497321085128,75.32083712991,61.2368822990631,43.2194848322836,8,Pending,1
2024-02-04 11:50:00,34.2808099902489,79.8064978466619,15.6178933923052,413.85531141047,7,Pending,1
2024-02-04 11:55:00,18.6885921877194,38.5404277782987,43.0234277383156,244.69846767547,9,Pending,1
2024-02-04 12:00:00,47.8234676241266,73.6902157687426,78.7864590786917,387.094206405845,1,Pending,0
2024-02-04 12:05:00,64.1701990859122,80.9078404148067,76.957720237568,76.4274083259697,0,Pending,0
2024-02-04 12:10:00,79.9604236030462,46.8934154080184,28.117146006728,67.0047947509943,4,Running,0
2024-02-04 12:15:00,69.9373732072719,32.5777081992295,42.9427747178372,445.487992946707,6,Running,1
2024-02-04 12:20:00,85.0868476622804,26.8973425488135,73.485694951563,449.011926428689,1,Running,1
2024-02-04 12:25:00,14.3118632315031,63.1536277707456,55.4514497275038,233.490169214051,3,Running,0
2024-02-04 12:30:00,10.9743868333233,93.3573589486785,74.310946341234,435.208741009834,6,Pending,1
2024-02-04 12:35:00,62.907049106897,81.7212740016662,72.8597169113994,334.062016800312,8,Pending,1
2024-02-04 12:40:00,33.1481928177797,52.6879729200915,78.5237404866738,93.319861562885,5,Running,0
2024-02-04 12:45:00,30.2800812884619,60.2465677141219,23.2054411736207,165.148178076392,6,Running,1
2024-02-04 12:50:00,36.4709670155035,40.9645914058864,25.1650599017461,68.8942646038263,7,Running,1
2024-02-04 12:55:00,31.5836846313891,32.2299400520048,20.7966320278337,387.200385796536,7,Running,1
2024-02-04 13:00:00,50.914912504127,56.1560868674205,80.4688188766802,492.640111623179,8,Running,1
2024-02-04 13:05:00,45.2118757779306,54.7626174625389,48.2613669064525,273.64278495644,9,Failed,1
2024-02-04 13:10:00,50.9942841101325,59.144746460282,19.5027698437714,328.276342643332,1,Running,0
2024-02-04 13:15:00,63.8170889200349,91.4603439172956,37.5070931759829,373.300191498685,6,Running,1
